key,fare_amount
2015-01-27 13:08:24.0000002,9.540652654312055
2015-01-27 13:08:24.0000003,9.969022552201624
2011-10-08 11:53:44.0000002,4.712653957929026
2012-12-01 21:12:12.0000002,7.858534441042264
2012-12-01 21:12:12.0000003,14.71428942858767
2012-12-01 21:12:12.0000005,10.271496719913376
2011-10-06 12:10:20.0000001,5.627636157888086
2011-10-06 12:10:20.0000003,51.776996043963635
2011-10-06 12:10:20.0000002,11.860807768700525
2014-02-18 15:22:20.0000002,6.658379571511509
2014-02-18 15:22:20.0000003,9.685950974437802
2014-02-18 15:22:20.0000001,15.601080273606815
2010-03-29 20:20:32.0000002,4.720811363491513
2010-03-29 20:20:32.0000001,6.723762592900373
2011-10-06 03:59:12.0000002,8.458294229242592
2011-10-06 03:59:12.0000001,14.15002598448571
2012-07-15 16:45:04.0000006,4.835645044243768
2012-07-15 16:45:04.0000002,8.668308941595537
2012-07-15 16:45:04.0000003,4.946020540342884
2012-07-15 16:45:04.0000004,4.835645044243768
2014-10-29 02:09:56.0000001,7.9751111125284
2014-06-14 13:39:00.00000010,8.945905197759805
2014-06-14 13:39:00.00000060,7.002962056488395
2014-06-14 13:39:00.00000087,8.885545006382996
2014-06-14 13:39:00.00000050,17.57518571713663
2014-06-14 13:39:00.0000003,6.723673564010961
2014-06-14 13:39:00.000000158,36.29531667868331
2014-06-14 13:39:00.00000015,30.158777052075088
2014-06-14 13:39:00.00000073,6.723673564010961
2014-06-14 13:39:00.00000077,15.472008223879381
2014-06-14 13:39:00.000000145,11.401712053856388
2014-06-14 13:39:00.00000079,6.723673564010961
2014-06-14 13:39:00.000000121,6.723673564010961
2014-06-14 13:39:00.00000021,11.401712053856388
2014-06-14 13:39:00.0000005,8.945905197759805
2014-06-14 13:39:00.000000165,8.04223468709396
2014-06-14 13:39:00.000000184,6.723673564010961
2014-06-14 13:39:00.00000059,6.0226460631055145
2014-06-14 13:39:00.00000070,8.04223468709396
2014-06-14 13:39:00.00000068,5.702720612830723
2014-06-14 13:39:00.000000133,20.790057692271073
2014-06-14 13:39:00.000000128,10.372090601031218
2014-06-14 13:39:00.000000136,18.19474878696722
2014-06-14 13:39:00.00000017,9.985248822599937
2014-06-14 13:39:00.000000111,5.592345116731607
2014-06-14 13:39:00.000000115,11.747513203632783
2014-06-14 13:39:00.000000168,5.999558686312917
2014-06-14 13:39:00.00000031,6.723673564010961
2014-06-14 13:39:00.000000116,6.682048875236421
2014-06-14 13:39:00.00000051,5.702720612830723
2014-06-14 13:39:00.000000193,11.401712053856388
2014-06-14 13:39:00.000000132,12.775203813311045
2014-06-14 13:39:00.000000167,18.19474878696722
2014-06-14 13:39:00.00000044,6.723673564010961
2014-06-14 13:39:00.000000138,7.452552158598217
2014-06-14 13:39:00.00000066,15.472008223879381
2014-06-14 13:39:00.00000063,13.162553236162976
2014-06-14 13:39:00.000000154,9.985248822599937
2014-06-14 13:39:00.00000097,13.162553236162976
2014-06-14 13:39:00.00000067,13.162553236162976
2014-06-14 13:39:00.000000179,7.452552158598217
2014-06-14 13:39:00.00000092,10.372090601031218
2014-06-14 13:39:00.00000029,5.702720612830723
2014-06-14 13:39:00.000000177,5.748669263018567
2014-06-14 13:39:00.000000192,7.874223956326866
2014-06-14 13:39:00.000000181,7.452552158598217
2014-06-14 13:39:00.000000120,10.681947563574582
2014-06-14 13:39:00.0000008,6.429315149184256
2014-06-14 13:39:00.000000103,5.592345116731607
2014-06-14 13:39:00.00000049,16.80135976735395
2014-06-14 13:39:00.000000108,6.723673564010961
2014-06-14 13:39:00.00000072,5.592345116731607
2014-06-14 13:39:00.000000182,11.401712053856388
2014-06-14 13:39:00.00000061,7.452552158598217
2014-06-14 13:39:00.00000093,10.10992843006209
2014-06-14 13:39:00.000000170,11.401712053856388
2014-06-14 13:39:00.000000147,40.05395750021146
2014-06-14 13:39:00.000000140,5.592345116731607
2014-06-14 13:39:00.000000159,5.592345116731607
2014-06-14 13:39:00.00000012,5.702720612830723
2014-06-14 13:39:00.00000025,6.723673564010961
2014-06-14 13:39:00.000000156,6.723673564010961
2014-06-14 13:39:00.000000152,7.874223956326866
2014-06-14 13:39:00.000000129,10.10992843006209
2014-06-14 13:39:00.000000119,18.19474878696722
2014-06-14 13:39:00.000000118,7.002962056488395
2014-06-14 13:39:00.00000076,5.592345116731607
2014-06-14 13:39:00.000000135,7.452552158598217
2014-06-14 13:39:00.00000023,16.80135976735395
2014-06-14 13:39:00.00000082,10.10992843006209
2014-06-14 13:39:00.000000125,10.681947563574582
2014-06-14 13:39:00.00000075,8.945905197759805
2014-06-14 13:39:00.000000124,6.723673564010961
2014-06-14 13:39:00.000000172,6.723673564010961
2014-06-14 13:39:00.00000024,13.610027250728734
2014-06-14 13:39:00.000000169,14.08049753027039
2014-06-14 13:39:00.00000052,11.401712053856388
2014-06-14 13:39:00.000000161,13.162553236162976
2014-06-14 13:39:00.00000038,7.452552158598217
2014-06-14 13:39:00.00000035,10.384478842782151
2014-06-14 13:39:00.00000053,11.085943182300241
2014-06-14 13:39:00.000000183,6.723673564010961
2014-06-14 13:39:00.000000131,53.19002605915544
2014-06-14 13:39:00.000000180,7.002962056488395
2014-06-14 13:39:00.000000130,17.538990997150595
2014-06-14 13:39:00.00000032,5.592345116731607
2014-06-14 13:39:00.000000148,11.521920374491616
2014-06-14 13:39:00.0000007,10.10992843006209
2014-06-14 13:39:00.00000095,11.521920374491616
2014-06-14 13:39:00.000000144,30.158777052075088
2014-06-14 13:39:00.000000141,31.739914303595974
2014-06-14 13:39:00.000000162,18.19474878696722
2014-06-14 13:39:00.00000018,10.815016705007933
2014-06-14 13:39:00.00000054,9.985248822599937
2014-06-14 13:39:00.00000040,6.723673564010961
2014-06-14 13:39:00.00000096,8.335678919334427
2014-06-14 13:39:00.00000055,24.520404367037656
2014-06-14 13:39:00.000000109,11.401712053856388
2014-06-14 13:39:00.000000151,7.452552158598217
2014-06-14 13:39:00.00000016,10.372090601031218
2014-06-14 13:39:00.00000062,10.372090601031218
2014-06-14 13:39:00.000000191,12.69865872946836
2014-06-14 13:39:00.00000034,8.945905197759805
2014-06-14 13:39:00.000000160,6.0226460631055145
2014-06-14 13:39:00.00000013,7.452552158598217
2014-06-14 13:39:00.000000188,5.592345116731607
2014-06-14 13:39:00.00000086,8.04223468709396
2014-06-14 13:39:00.000000185,11.747513203632783
2014-06-14 13:39:00.00000074,8.243854054873017
2014-06-14 13:39:00.00000022,16.80135976735395
2014-06-14 13:39:00.00000036,6.0226460631055145
2014-06-14 13:39:00.000000126,5.592345116731607
2014-06-14 13:39:00.000000190,7.576595658381236
2014-06-14 13:39:00.00000042,7.002962056488395
2014-06-14 13:39:00.000000178,7.452552158598217
2014-06-14 13:39:00.000000163,5.592345116731607
2014-06-14 13:39:00.00000020,12.775203813311045
2014-06-14 13:39:00.00000098,5.999558686312917
2014-06-14 13:39:00.000000114,20.790057692271073
2014-06-14 13:39:00.00000045,8.945905197759805
2014-06-14 13:39:00.00000094,5.592345116731607
2014-06-14 13:39:00.000000146,9.366832763936781
2014-06-14 13:39:00.00000033,8.945905197759805
